Time	speed	torque	motor_current	motor_voltage	motor_power	line_voltage	line_current	line_power	Bridge	PFC	IGBT2	Temp_Ext	Test_Marker	BD_Target_Speed	BD_Target_Accel	BD_Update_Cmd	Mcl_Quantities.Speed_Rot_Mech	Mcl_Quantities.Torque	Mcl_Quantities.Torque_Ref	Mcl_Quantities.Stator_Flux_Mag	Mcl_Quantities.Flux_Ref	Mcl_Quantities.Id_stator_current	Mcl_Quantities.Iq_stator_current	Mcl_Quantities.Id_rotor_current	Rotor_Curr_Iq	Flux_Controller.Out	Torque_Controller.Out	DC_Bus_RMS	Mcl_Quantities.Electrical_Power	Mcl_Quantities.Stator_Temperature	Mcl_Quantities.Is_Abs	Mcl_Quantities.IsRMS	SR_Overheating_Temp	My_Measured_Temp
76.5413	1996.0000	-0.5530	1.0075	83.0070	134.5100	230.8800	0.9750	152.7200	37.6897	41.7813	44.9002	22.0868	0.0000	2000.0000	200.0000	0.0000	1990.3723	0.5396	0.5810	0.0735	0.0733	0.5145	1.2127	-0.0861	1.3584	3.9645	69.9551	300.4467	133.2823	53.8145	1.4457	0.9802	64.6982	30.0000
76.8628	1999.0000	-0.5620	1.0362	83.4450	139.0500	230.8810	1.0037	157.6000	37.7280	41.7646	45.0389	22.0854	0.0000	2000.0000	200.0000	0.0000	1996.1501	0.5625	0.5702	0.0735	0.0735	0.6102	1.2684	-0.1038	1.4209	3.4971	69.0109	300.5012	134.9884	53.9383	1.3965	0.9910	64.7724	30.0000
77.1766	1999.0000	-0.5620	1.0362	83.4450	139.0500	230.8810	1.0037	157.6000	37.7280	41.7646	45.0389	22.0854	0.0000	2000.0000	200.0000	0.0000	2004.3923	0.5581	0.5511	0.0734	0.0734	0.4641	1.2568	-0.1462	1.4418	3.1942	69.5744	300.5568	135.3392	54.0621	1.3575	0.9988	64.8489	30.0000
77.4825	1999.0000	-0.5620	1.0362	83.4450	139.0500	230.8810	1.0037	157.6000	37.7280	41.7646	45.0389	22.0854	0.0000	2000.0000	200.0000	0.0000	2004.3923	0.5581	0.5511	0.0734	0.0734	0.4641	1.2568	-0.1462	1.4418	3.1942	69.5744	300.5568	135.3392	54.0621	1.3575	0.9988	64.8489	30.0000
77.8125	2002.0000	-0.5610	1.0373	83.4790	139.3000	230.8890	1.0054	157.8100	37.7975	41.7739	45.0909	22.1100	0.0000	2000.0000	200.0000	0.0000	2001.4315	0.5633	0.5645	0.0735	0.0735	0.5792	1.2783	-0.0425	1.4091	3.6676	69.5749	300.5602	137.6897	54.1800	1.4118	1.0068	64.8489	30.0000
78.1030	2002.0000	-0.5610	1.0373	83.4790	139.3000	230.8890	1.0054	157.8100	37.7975	41.7739	45.0909	22.1100	0.0000	2000.0000	200.0000	0.0000	2001.4315	0.5633	0.5645	0.0735	0.0735	0.5792	1.2783	-0.0425	1.4091	3.6676	69.5749	300.5602	137.6897	54.1800	1.4118	1.0068	64.8489	30.0000
78.4504	1997.0000	-0.5640	1.0395	83.5400	139.6500	230.8840	1.0078	158.1700	37.8741	41.7753	45.2082	22.1607	0.0000	2000.0000	200.0000	0.0000	1997.4657	0.5892	0.5939	0.0737	0.0737	0.6063	1.3225	-0.1387	1.4847	3.2661	69.8504	300.4043	141.2533	54.3045	1.4535	1.0207	64.9274	30.0000
78.7235	1997.0000	-0.5640	1.0395	83.5400	139.6500	230.8840	1.0078	158.1700	37.8741	41.7753	45.2082	22.1607	0.0000	2000.0000	200.0000	0.0000	1997.4657	0.5892	0.5939	0.0737	0.0737	0.6063	1.3225	-0.1387	1.4847	3.2661	69.8504	300.4043	141.2533	54.3045	1.4535	1.0207	64.9274	30.0000
79.1350	1999.0000	-0.5630	1.0436	83.6010	140.3100	230.8820	1.0121	158.8200	37.9404	41.7892	45.2987	22.1825	0.0000	2000.0000	200.0000	0.0000	2001.4299	0.5886	0.5846	0.0735	0.0736	0.4764	1.3548	-0.0623	1.4593	4.2825	70.5206	300.3860	142.6575	54.4341	1.5329	1.0406	64.9274	30.0000
79.3430	1999.0000	-0.5630	1.0436	83.6010	140.3100	230.8820	1.0121	158.8200	37.9404	41.7892	45.2987	22.1825	0.0000	2000.0000	200.0000	0.0000	2001.4299	0.5886	0.5846	0.0735	0.0736	0.4764	1.3548	-0.0623	1.4593	4.2825	70.5206	300.3860	142.6575	54.4341	1.5329	1.0406	64.9274	30.0000
79.7915	2002.0000	-0.5630	1.0426	83.5790	140.1800	230.8780	1.0114	158.5400	37.9982	41.8125	45.3840	22.2019	0.0000	2000.0000	200.0000	0.0000	1995.7635	0.5797	0.6029	0.0737	0.0736	0.5809	1.3237	-0.1768	1.4408	3.2864	68.7810	300.5429	142.7730	54.5638	1.4336	1.0434	65.0096	30.0000
79.9638	2002.0000	-0.5630	1.0426	83.5790	140.1800	230.8780	1.0114	158.5400	37.9982	41.8125	45.3840	22.2019	0.0000	2000.0000	200.0000	0.0000	1995.7635	0.5797	0.6029	0.0737	0.0736	0.5809	1.3237	-0.1768	1.4408	3.2864	68.7810	300.5429	142.7730	54.5638	1.4336	1.0434	65.0096	30.0000
80.4368	2001.0000	-0.5640	1.0429	83.5820	140.2300	230.8810	1.0119	158.5600	38.0654	41.8097	45.4735	22.2492	0.0000	2000.0000	200.0000	0.0000	1995.5337	0.6098	0.6058	0.0737	0.0738	0.5579	1.3934	-0.0839	1.4938	4.1301	70.2378	300.6297	143.3395	54.6901	1.5074	1.0483	65.0974	30.0000
80.5833	2001.0000	-0.5640	1.0429	83.5820	140.2300	230.8810	1.0119	158.5600	38.0654	41.8097	45.4735	22.2492	0.0000	2000.0000	200.0000	0.0000	1995.5337	0.6098	0.6058	0.0737	0.0738	0.5579	1.3934	-0.0839	1.4938	4.1301	70.2378	300.6297	143.3395	54.6901	1.5074	1.0483	65.0974	30.0000
81.0816	2003.0000	-0.5640	1.0434	83.5930	140.3100	230.8730	1.0126	158.6500	38.1144	41.8148	45.5737	22.2554	0.0000	2000.0000	200.0000	0.0000	1998.0665	0.5817	0.6000	0.0737	0.0736	0.5372	1.3071	-0.2017	1.4665	3.6581	70.8101	300.6854	143.5529	54.8100	1.4439	1.0507	65.0974	30.0000
81.2035	2003.0000	-0.5640	1.0434	83.5930	140.3100	230.8730	1.0126	158.6500	38.1144	41.8148	45.5737	22.2554	0.0000	2000.0000	200.0000	0.0000	1998.0665	0.5817	0.6000	0.0737	0.0736	0.5372	1.3071	-0.2017	1.4665	3.6581	70.8101	300.6854	143.5529	54.8100	1.4439	1.0507	65.0974	30.0000
81.7141	2003.0000	-0.5640	1.0427	83.5950	140.1900	230.8590	1.0120	158.3800	38.1830	41.8334	45.6738	22.2687	0.0000	2000.0000	200.0000	0.0000	2001.2703	0.5892	0.5912	0.0737	0.0736	0.6314	1.3331	-0.0721	1.5012	3.4764	68.4155	300.8341	143.8961	54.9316	1.4822	1.0498	65.1859	30.0000
81.8229	2003.0000	-0.5640	1.0427	83.5950	140.1900	230.8590	1.0120	158.3800	38.1830	41.8334	45.6738	22.2687	0.0000	2000.0000	200.0000	0.0000	2001.2703	0.5892	0.5912	0.0737	0.0736	0.6314	1.3331	-0.0721	1.5012	3.4764	68.4155	300.8341	143.8961	54.9316	1.4822	1.0498	65.1859	30.0000
82.3529	2000.0000	-0.5640	1.0427	83.5980	140.2000	230.8670	1.0123	158.4500	38.2381	41.8418	45.7638	22.2890	0.0000	2000.0000	200.0000	0.0000	1991.7365	0.6115	0.6184	0.0738	0.0738	0.5044	1.3903	-0.1462	1.5279	3.8835	69.8248	300.9275	143.4559	55.0491	1.5145	1.0490	65.1859	30.0000
82.4432	2000.0000	-0.5640	1.0427	83.5980	140.2000	230.8670	1.0123	158.4500	38.2381	41.8418	45.7638	22.2890	0.0000	2000.0000	200.0000	0.0000	1991.7365	0.6115	0.6184	0.0738	0.0738	0.5044	1.3903	-0.1462	1.5279	3.8835	69.8248	300.9275	143.4559	55.0491	1.5145	1.0490	65.1859	30.0000
82.9975	1999.0000	-0.5640	1.0435	83.6070	140.3500	230.8560	1.0133	158.5300	38.3043	41.8455	45.8366	22.3061	0.0000	2000.0000	200.0000	0.0000	1993.5838	0.5820	0.6131	0.0738	0.0736	0.5277	1.3163	-0.0666	1.4541	3.2959	70.3543	300.9923	143.6889	55.1635	1.5436	1.0506	65.2754	30.0000
83.0635	1999.0000	-0.5640	1.0435	83.6070	140.3500	230.8560	1.0133	158.5300	38.3043	41.8455	45.8366	22.3061	0.0000	2000.0000	200.0000	0.0000	1993.5838	0.5820	0.6131	0.0738	0.0736	0.5277	1.3163	-0.0666	1.4541	3.2959	70.3543	300.9923	143.6889	55.1635	1.5436	1.0506	65.2754	30.0000
83.6387	2001.0000	-0.5640	1.0429	83.6050	140.2800	230.8340	1.0129	158.3600	38.3827	41.8562	45.9214	22.3302	0.0000	2000.0000	200.0000	0.0000	2003.1509	0.5840	0.5857	0.0736	0.0736	0.6168	1.3196	-0.1088	1.4949	4.0529	69.1835	301.0856	144.1102	55.2745	1.4863	1.0498	65.3646	30.0000
83.6842	2001.0000	-0.5640	1.0429	83.6050	140.2800	230.8340	1.0129	158.3600	38.3827	41.8562	45.9214	22.3302	0.0000	2000.0000	200.0000	0.0000	2003.1509	0.5840	0.5857	0.0736	0.0736	0.6168	1.3196	-0.1088	1.4949	4.0529	69.1835	301.0856	144.1102	55.2745	1.4863	1.0498	65.3646	30.0000
84.2697	2002.0000	-0.5640	1.0427	83.6340	140.2200	230.8390	1.0124	158.2200	38.4317	41.8613	46.0155	22.3387	0.0000	2000.0000	200.0000	0.0000	2005.0664	0.6088	0.5802	0.0736	0.0738	0.5595	1.3705	-0.2116	1.4965	4.1367	70.2353	301.1843	143.3244	55.3782	1.4020	1.0508	65.3646	30.0000
84.3040	2002.0000	-0.5640	1.0427	83.6340	140.2200	230.8390	1.0124	158.2200	38.4317	41.8613	46.0155	22.3387	0.0000	2000.0000	200.0000	0.0000	2005.0664	0.6088	0.5802	0.0736	0.0738	0.5595	1.3705	-0.2116	1.4965	4.1367	70.2353	301.1843	143.3244	55.3782	1.4020	1.0508	65.3646	30.0000
84.9095	1999.0000	-0.5640	1.0426	83.6390	140.2400	230.8200	1.0150	158.7200	38.4508	41.8497	46.0345	22.3525	0.0000	2000.0000	200.0000	0.0000	1992.6129	0.5833	0.6159	0.0738	0.0736	0.5558	1.3147	-0.2056	1.4444	4.0774	70.4412	301.2088	143.9739	55.4837	1.4651	1.0505	65.4533	30.0000
84.9239	1999.0000	-0.5640	1.0426	83.6390	140.2400	230.8200	1.0150	158.7200	38.4508	41.8497	46.0345	22.3525	0.0000	2000.0000	200.0000	0.0000	1992.6129	0.5833	0.6159	0.0738	0.0736	0.5558	1.3147	-0.2056	1.4444	4.0774	70.4412	301.2088	143.9739	55.4837	1.4651	1.0505	65.4533	30.0000
85.5439	2002.0000	-0.5640	1.0440	83.6260	140.4500	230.7980	1.0141	158.4300	38.5119	41.8706	46.1041	22.3908	0.0000	2000.0000	200.0000	0.0000	1998.1647	0.5952	0.6001	0.0737	0.0737	0.6867	1.3375	-0.0864	1.5296	3.8312	68.3307	301.3077	144.3709	55.5855	1.5100	1.0500	65.5424	30.0000
85.5473	2002.0000	-0.5640	1.0440	83.6260	140.4500	230.7980	1.0141	158.4300	38.5119	41.8706	46.1041	22.3908	0.0000	2000.0000	200.0000	0.0000	1998.1647	0.5952	0.6001	0.0737	0.0737	0.6867	1.3375	-0.0864	1.5296	3.8312	68.3307	301.3077	144.3709	55.5855	1.5100	1.0500	65.5424	30.0000
86.1636	2004.0000	-0.5640	1.0435	83.6490	140.4000	230.7800	1.0140	158.2900	38.5768	41.8855	46.1805	22.4358	0.0000	2000.0000	200.0000	0.0000	2004.4413	0.6167	0.5818	0.0736	0.0738	0.6477	1.4003	-0.1250	1.5014	3.9039	69.4574	301.3767	143.8138	55.6846	1.4667	1.0501	65.5424	30.0000
86.1868	2004.0000	-0.5640	1.0435	83.6490	140.4000	230.7800	1.0140	158.2900	38.5768	41.8855	46.1805	22.4358	0.0000	2000.0000	200.0000	0.0000	2004.4413	0.6167	0.5818	0.0736	0.0738	0.6477	1.4003	-0.1250	1.5014	3.9039	69.4574	301.3767	143.8138	55.6846	1.4667	1.0501	65.5424	30.0000
86.7842	1998.0000	-0.5640	1.0429	83.6400	140.3100	230.7660	1.0135	158.1200	38.6309	41.8934	46.2450	22.4548	0.0000	2000.0000	200.0000	0.0000	2005.1627	0.5974	0.5797	0.0736	0.0737	0.5037	1.3702	-0.0627	1.4528	3.4686	70.4346	301.4215	143.4432	55.7808	1.5399	1.0496	65.6311	30.0000
86.8314	1998.0000	-0.5640	1.0429	83.6400	140.3100	230.7660	1.0135	158.1200	38.6309	41.8934	46.2450	22.4548	0.0000	2000.0000	200.0000	0.0000	2005.1627	0.5974	0.5797	0.0736	0.0737	0.5037	1.3702	-0.0627	1.4528	3.4686	70.4346	301.4215	143.4432	55.7808	1.5399	1.0496	65.6311	30.0000
87.4044	1999.0000	-0.5640	1.0431	83.6310	140.3400	230.7510	1.0153	158.5100	38.6859	41.8878	46.3325	22.5021	0.0000	2000.0000	200.0000	0.0000	1996.6021	0.5949	0.6048	0.0737	0.0737	0.6423	1.3290	-0.1587	1.4948	3.3990	68.8314	301.3998	144.2110	55.8709	1.4373	1.0517	65.6311	30.0000
87.4655	1999.0000	-0.5640	1.0431	83.6310	140.3400	230.7510	1.0153	158.5100	38.6859	41.8878	46.3325	22.5021	0.0000	2000.0000	200.0000	0.0000	1996.6021	0.5949	0.6048	0.0737	0.0737	0.6423	1.3290	-0.1587	1.4948	3.3990	68.8314	301.3998	144.2110	55.8709	1.4373	1.0517	65.6311	30.0000
88.0239	1999.0000	-0.5640	1.0431	83.6310	140.3400	230.7510	1.0153	158.5100	38.6859	41.8878	46.3325	22.5021	0.0000	2000.0000	200.0000	0.0000	2002.1325	0.6145	0.5890	0.0737	0.0738	0.5874	1.3870	-0.2150	1.5636	4.1787	70.0924	301.5051	143.6380	55.9629	1.3946	1.0510	65.7192	30.0000
88.6433	1998.0000	-0.5640	1.0431	83.6300	140.3400	230.7210	1.0141	158.1500	38.7265	41.8953	46.4095	22.4964	0.0000	2000.0000	200.0000	0.0000	2002.4206	0.5876	0.5882	0.0736	0.0736	0.5263	1.3336	-0.1472	1.4715	4.3570	71.5412	301.4983	143.6124	56.0518	1.4385	1.0511	65.8077	30.0000
88.6446	1998.0000	-0.5640	1.0431	83.6300	140.3400	230.7210	1.0141	158.1500	38.7265	41.8953	46.4095	22.4964	0.0000	2000.0000	200.0000	0.0000	2002.4206	0.5876	0.5882	0.0736	0.0736	0.5263	1.3336	-0.1472	1.4715	4.3570	71.5412	301.4983	143.6124	56.0518	1.4385	1.0511	65.8077	30.0000
89.2642	2001.0000	-0.5640	1.0429	83.6390	140.3300	230.6930	1.0141	158.0800	38.8445	41.9213	46.5425	22.5442	0.0000	2000.0000	200.0000	0.0000	1996.2923	0.5848	0.6054	0.0738	0.0736	0.6933	1.2975	-0.1109	1.4578	3.9729	69.2617	301.5228	144.3416	56.1385	1.5295	1.0500	65.8077	30.0000
89.2732	2001.0000	-0.5640	1.0429	83.6390	140.3300	230.6930	1.0141	158.0800	38.8445	41.9213	46.5425	22.5442	0.0000	2000.0000	200.0000	0.0000	1996.2923	0.5848	0.6054	0.0738	0.0736	0.6933	1.2975	-0.1109	1.4578	3.9729	69.2617	301.5228	144.3416	56.1385	1.5295	1.0500	65.8077	30.0000
89.8845	2000.0000	-0.5640	1.0427	83.6470	140.3000	230.6700	1.0136	157.9700	38.9055	41.9232	46.5856	22.5376	0.0000	2000.0000	200.0000	0.0000	1991.9437	0.6112	0.6176	0.0739	0.0738	0.7028	1.3617	-0.0632	1.5355	4.3548	69.8564	301.5309	144.0446	56.2226	1.5579	1.0503	65.8961	30.0000
89.9186	2000.0000	-0.5640	1.0427	83.6470	140.3000	230.6700	1.0136	157.9700	38.9055	41.9232	46.5856	22.5376	0.0000	2000.0000	200.0000	0.0000	1991.9437	0.6112	0.6176	0.0739	0.0738	0.7028	1.3617	-0.0632	1.5355	4.3548	69.8564	301.5309	144.0446	56.2226	1.5579	1.0503	65.8961	30.0000
90.5048	2001.0000	-0.5640	1.0432	83.6550	140.3500	230.6520	1.0143	158.0600	38.9284	41.9343	46.6263	22.5518	0.0000	2000.0000	200.0000	0.0000	1997.6156	0.5858	0.6017	0.0737	0.0736	0.5344	1.3321	-0.0719	1.4954	4.0211	70.7259	301.5498	143.8723	56.3048	1.5270	1.0507	65.9836	30.0000
90.5494	2001.0000	-0.5640	1.0432	83.6550	140.3500	230.6520	1.0143	158.0600	38.9284	41.9343	46.6263	22.5518	0.0000	2000.0000	200.0000	0.0000	1997.6156	0.5858	0.6017	0.0737	0.0736	0.5344	1.3321	-0.0719	1.4954	4.0211	70.7259	301.5498	143.8723	56.3048	1.5270	1.0507	65.9836	30.0000
91.1244	1997.0000	-0.5660	1.0488	83.7540	141.2400	230.6140	1.0201	158.9800	38.9774	41.9385	46.6583	22.5466	0.0000	2000.0000	200.0000	0.0000	1990.2654	0.5782	0.6226	0.0738	0.0736	0.6431	1.2960	-0.1867	1.4686	3.4102	69.3925	301.6160	144.5850	56.3817	1.4646	1.0496	65.9836	30.0000
91.1814	1997.0000	-0.5660	1.0488	83.7540	141.2400	230.6140	1.0201	158.9800	38.9774	41.9385	46.6583	22.5466	0.0000	2000.0000	200.0000	0.0000	1990.2654	0.5782	0.6226	0.0738	0.0736	0.6431	1.2960	-0.1867	1.4686	3.4102	69.3925	301.6160	144.5850	56.3817	1.4646	1.0496	65.9836	30.0000
91.7444	1998.0000	-0.5650	1.0509	83.8030	141.6000	230.5950	1.0225	159.3900	39.0109	41.9646	46.7199	22.5689	0.0000	2000.0000	200.0000	0.0000	1993.5421	0.6122	0.6130	0.0738	0.0738	0.6208	1.3858	-0.1790	1.5607	3.9418	69.5422	301.6109	143.8575	56.4594	1.4932	1.0510	66.0714	30.0000
91.8158	1998.0000	-0.5650	1.0509	83.8030	141.6000	230.5950	1.0225	159.3900	39.0109	41.9646	46.7199	22.5689	0.0000	2000.0000	200.0000	0.0000	1993.5421	0.6122	0.6130	0.0738	0.0738	0.6208	1.3858	-0.1790	1.5607	3.9418	69.5422	301.6109	143.8575	56.4594	1.4932	1.0510	66.0714	30.0000
92.3653	1999.0000	-0.5680	1.0519	83.7820	141.7500	230.5770	1.0234	159.5100	39.0683	41.9562	46.7862	22.5655	0.0000	2000.0000	200.0000	0.0000	2007.3449	0.6064	0.5738	0.0736	0.0737	0.5737	1.3588	-0.1409	1.5102	3.3265	70.7875	301.6205	143.6439	56.5355	1.4721	1.0505	66.0714	30.0000
92.4452	1999.0000	-0.5680	1.0519	83.7820	141.7500	230.5770	1.0234	159.5100	39.0683	41.9562	46.7862	22.5655	0.0000	2000.0000	200.0000	0.0000	2007.3449	0.6064	0.5738	0.0736	0.0737	0.5737	1.3588	-0.1409	1.5102	3.3265	70.7875	301.6205	143.6439	56.5355	1.4721	1.0505	66.0714	30.0000
92.9844	1998.0000	-0.5690	1.0521	83.8150	141.8300	230.5730	1.0239	159.5900	39.1060	41.9613	46.8316	22.5902	0.0000	2000.0000	200.0000	0.0000	2003.5988	0.6029	0.5849	0.0736	0.0737	0.6920	1.3599	-0.0774	1.4636	3.1524	69.1787	301.5786	144.8977	56.6096	1.5178	1.0500	66.1589	30.0000
93.0767	1998.0000	-0.5690	1.0521	83.8150	141.8300	230.5730	1.0239	159.5900	39.1060	41.9613	46.8316	22.5902	0.0000	2000.0000	200.0000	0.0000	2003.5988	0.6029	0.5849	0.0736	0.0737	0.6920	1.3599	-0.0774	1.4636	3.1524	69.1787	301.5786	144.8977	56.6096	1.5178	1.0500	66.1589	30.0000
93.6049	2001.0000	-0.5670	1.0508	83.7820	141.6300	230.5250	1.0230	159.3200	39.1471	41.9678	46.8830	22.6044	0.0000	2000.0000	200.0000	0.0000	2001.5357	0.6205	0.5941	0.0736	0.0739	0.6818	1.4062	-0.1646	1.5190	4.2344	70.0630	301.5042	145.3365	56.6835	1.4907	1.0587	66.2459	30.0000
93.7113	2001.0000	-0.5670	1.0508	83.7820	141.6300	230.5250	1.0230	159.3200	39.1471	41.9678	46.8830	22.6044	0.0000	2000.0000	200.0000	0.0000	2001.5357	0.6205	0.5941	0.0736	0.0739	0.6818	1.4062	-0.1646	1.5190	4.2344	70.0630	301.5042	145.3365	56.6835	1.4907	1.0587	66.2459	30.0000
94.2245	2002.0000	-0.5680	1.0507	83.7770	141.6200	230.5080	1.0224	159.2800	39.2230	42.0036	46.9321	22.5745	0.0000	2000.0000	200.0000	0.0000	1997.0852	0.6006	0.6076	0.0738	0.0737	0.5742	1.3454	-0.1752	1.5208	4.6408	70.6612	301.5013	145.3848	56.7544	1.4995	1.0568	66.2459	30.0000
94.3508	2002.0000	-0.5680	1.0507	83.7770	141.6200	230.5080	1.0224	159.2800	39.2230	42.0036	46.9321	22.5745	0.0000	2000.0000	200.0000	0.0000	1997.0852	0.6006	0.6076	0.0738	0.0737	0.5742	1.3454	-0.1752	1.5208	4.6408	70.6612	301.5013	145.3848	56.7544	1.4995	1.0568	66.2459	30.0000
94.8449	2001.0000	-0.5680	1.0509	83.7930	141.6500	230.5010	1.0230	159.3100	39.2575	42.0180	47.0007	22.5816	0.0000	2000.0000	200.0000	0.0000	2002.7713	0.5966	0.5921	0.0736	0.0737	0.7188	1.3289	-0.1671	1.4660	3.5537	69.2932	301.5409	145.7663	56.8268	1.4811	1.0597	66.3341	30.0000
94.9923	2001.0000	-0.5680	1.0509	83.7930	141.6500	230.5010	1.0230	159.3100	39.2575	42.0180	47.0007	22.5816	0.0000	2000.0000	200.0000	0.0000	2002.7713	0.5966	0.5921	0.0736	0.0737	0.7188	1.3289	-0.1671	1.4660	3.5537	69.2932	301.5409	145.7663	56.8268	1.4811	1.0597	66.3341	30.0000
95.4491	2003.0000	-0.5660	1.0494	83.8020	141.4000	230.4630	1.0217	159.0000	39.2771	42.0176	47.0354	22.5717	0.0000	2000.0000	200.0000	0.0000	1993.2522	0.6015	0.6189	0.0738	0.0737	0.6379	1.3567	-0.1850	1.4724	2.8436	69.5457	301.5379	145.5693	56.8974	1.5100	1.0589	66.3341	30.0000
95.6390	2003.0000	-0.5660	1.0494	83.8020	141.4000	230.4630	1.0217	159.0000	39.2771	42.0176	47.0354	22.5717	0.0000	2000.0000	200.0000	0.0000	1993.2522	0.6015	0.6189	0.0738	0.0737	0.6379	1.3567	-0.1850	1.4724	2.8436	69.5457	301.5379	145.5693	56.8974	1.5100	1.0589	66.3341	30.0000
96.0533	2003.0000	-0.5680	1.0490	83.8160	141.3700	230.4580	1.0217	159.0000	39.3624	42.0171	47.0891	22.5613	0.0000	2000.0000	200.0000	0.0000	2011.8127	0.5870	0.5659	0.0735	0.0736	0.6171	1.3250	-0.0636	1.4529	3.5008	69.3674	301.5636	145.4693	56.9634	1.4980	1.0588	66.4228	30.0000
96.2698	2003.0000	-0.5680	1.0490	83.8160	141.3700	230.4580	1.0217	159.0000	39.3624	42.0171	47.0891	22.5613	0.0000	2000.0000	200.0000	0.0000	2011.8127	0.5870	0.5659	0.0735	0.0736	0.6171	1.3250	-0.0636	1.4529	3.5008	69.3674	301.5636	145.4693	56.9634	1.4980	1.0588	66.4228	30.0000
96.6736	1999.0000	-0.5650	1.0491	83.8180	141.3800	230.4520	1.0216	158.9400	39.3578	42.0320	47.1090	22.5513	0.0000	2000.0000	200.0000	0.0000	2001.6298	0.6198	0.5966	0.0736	0.0739	0.6383	1.3985	-0.0622	1.5450	3.9157	69.8287	301.5258	145.3553	57.0280	1.5503	1.0592	66.5110	30.0000
96.9093	1999.0000	-0.5650	1.0491	83.8180	141.3800	230.4520	1.0216	158.9400	39.3578	42.0320	47.1090	22.5513	0.0000	2000.0000	200.0000	0.0000	2001.6298	0.6198	0.5966	0.0736	0.0739	0.6383	1.3985	-0.0622	1.5450	3.9157	69.8287	301.5258	145.3553	57.0280	1.5503	1.0592	66.5110	30.0000
97.2935	1998.0000	-0.5680	1.0497	83.8220	141.4700	230.4430	1.0226	159.1100	39.4025	42.0664	47.1804	22.5116	0.0000	2000.0000	200.0000	0.0000	1995.7488	0.6030	0.6116	0.0737	0.0737	0.5002	1.3623	-0.1154	1.5198	3.8718	70.2411	301.5882	144.7197	57.0935	1.4972	1.0566	66.5110	30.0000
97.5438	1998.0000	-0.5680	1.0497	83.8220	141.4700	230.4430	1.0226	159.1100	39.4025	42.0664	47.1804	22.5116	0.0000	2000.0000	200.0000	0.0000	1995.7488	0.6030	0.6116	0.0737	0.0737	0.5002	1.3623	-0.1154	1.5198	3.8718	70.2411	301.5882	144.7197	57.0935	1.4972	1.0566	66.5110	30.0000
97.9132	2001.0000	-0.5680	1.0506	83.8060	141.5900	230.4450	1.0231	159.1500	39.4510	42.0636	47.2225	22.5333	0.0000	2000.0000	200.0000	0.0000	2001.1342	0.5876	0.5954	0.0736	0.0736	0.6140	1.3089	-0.1179	1.4530	2.3937	68.8056	301.5544	145.2498	57.1571	1.4851	1.0575	66.5994	30.0000
98.1834	2001.0000	-0.5680	1.0506	83.8060	141.5900	230.4450	1.0231	159.1500	39.4510	42.0636	47.2225	22.5333	0.0000	2000.0000	200.0000	0.0000	2001.1342	0.5876	0.5954	0.0736	0.0736	0.6140	1.3089	-0.1179	1.4530	2.3937	68.8056	301.5544	145.2498	57.1571	1.4851	1.0575	66.5994	30.0000
98.8282	1999.0000	-0.5680	1.0499	83.8080	141.5200	230.4490	1.0246	159.4700	39.4831	42.0827	47.2665	22.5068	0.0000	2000.0000	200.0000	0.0000	1992.5045	0.6134	0.6198	0.0738	0.0738	0.5793	1.3963	-0.1473	1.5519	3.6733	69.8657	301.5993	144.9296	57.2671	1.4986	1.0573	66.6874	30.0000
99.0422	1999.0000	-0.5680	1.0499	83.8080	141.5200	230.4490	1.0246	159.4700	39.4831	42.0827	47.2665	22.5068	0.0000	2000.0000	200.0000	0.0000	1992.5045	0.6134	0.6198	0.0738	0.0738	0.5793	1.3963	-0.1473	1.5519	3.6733	69.8657	301.5993	144.9296	57.2671	1.4986	1.0573	66.6874	30.0000
99.4658	1998.0000	-0.5660	1.0494	83.8320	141.4300	230.4580	1.0222	159.0100	39.5447	42.0692	47.3077	22.4756	0.0000	2000.0000	200.0000	0.0000	1998.3308	0.5851	0.6035	0.0737	0.0736	0.6342	1.3356	-0.1592	1.4309	4.0468	71.1884	301.5695	145.6608	57.3243	1.4765	1.0577	66.7745	30.0000
99.6462	1998.0000	-0.5660	1.0494	83.8320	141.4300	230.4580	1.0222	159.0100	39.5447	42.0692	47.3077	22.4756	0.0000	2000.0000	200.0000	0.0000	1998.3308	0.5851	0.6035	0.0737	0.0736	0.6342	1.3356	-0.1592	1.4309	4.0468	71.1884	301.5695	145.6608	57.3243	1.4765	1.0577	66.7745	30.0000
100.1493	2002.0000	-0.5680	1.0491	83.8310	141.4100	230.4590	1.0219	158.9300	39.5763	42.0920	47.3508	22.4893	0.0000	2000.0000	200.0000	0.0000	2001.1130	0.6156	0.5960	0.0737	0.0738	0.7504	1.4104	-0.2373	1.4971	4.0039	69.3308	301.6045	146.0500	57.3827	1.4382	1.0574	66.7745	30.0000
100.2660	2002.0000	-0.5680	1.0491	83.8310	141.4100	230.4590	1.0219	158.9300	39.5763	42.0920	47.3508	22.4893	0.0000	2000.0000	200.0000	0.0000	2001.1130	0.6156	0.5960	0.0737	0.0738	0.7504	1.4104	-0.2373	1.4971	4.0039	69.3308	301.6045	146.0500	57.3827	1.4382	1.0574	66.7745	30.0000
